0	['O', 'B-A2', 'I-A2', 'I-A2', 'O', 'B-A1', 'I-A1', 'O', 'B-V', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['in', 'aberrantly', 'spliced', 'transcripts', ',', 'exon', '4', 'is', '#deleted', ',', 'and', 'in', 'erbb-2:', 's-a', 'the', 'inverted', 'ccaat', 'box', 'is', 'substituted.']
1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O']	['hence', ',', 'glu13', 'indirectly', 'affects', 'dna-binding', 'specificity', 'probably', 'due', 'to', 'a', 'frur', 'null', 'mutation', ',', 'which', 'is', 'able', 'to', 'subtly', '#alter', 'the', 'rates', 'of', 'utilization', 'of', 'at', 'least', '36', 'carbon', 'sources.']
2	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'B-V', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['both', 'rap1', 'and', '2', 'are', 'important', 'vaccine', 'candidates', 'because', 'it', 'has', 'been', 'shown', 'that', 'a', 'positive', 'regulator', 'in', 'the', 'glucocorticoid', 'signal', 'pathway', 'may', '#block', 'the', 'degradation', 'of', 'gr', 'and', 'inducing', 'an', 'elevation', 'of', 'gr', '(schofield', 'et', 'al.', ',', '1986;', 'harnyuttanakorn', 'et', 'al.', ',', '1992;', 'howard', 'et', 'al.', ',', '1998a).']
3	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A1', 'O', 'O', 'B-V', 'O', 'O', 'O']	['analyses', 'of', 'transcription', 'in', 'vivo', 'of', 'agn-lacz', 'with', 'gene', 'which', 'are', '#mutated', 'support', 'this', 'conclusion.']
4	['B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'O', 'B-V', 'O', 'B-A1', 'I-A1', 'I-A1', 'O', 'O']	['alternative', 'splicing', 'of', 'exon', '2', '(139', 'nt)', 'and', 'alternative', 'transcriptional', 'initiation', 'are', 'able', 'to', 'finally', '#result', 'in', 'mrna', 'species', 'with', 'distinct', '5utrs.']
5	['B-A0', 'I-A0', 'I-A0', 'B-V', 'B-A1', 'I-A1', 'I-A1', 'O', 'O']	['a', 'gene', 'family', '#encodes', 'proteins', 'involved', 'in', 'pre-mrna', 'splicing.']
6	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A1', 'I-A1', 'I-A1', 'O', 'O', 'B-V', 'O', 'O', 'O', 'O', 'B-A3', 'I-A3', 'I-A3', 'I-A3', 'O', 'O']	['this', 'epitope', ',', 'which', 'is', 'hla-a2', 'restricted', ',', 'includes', 'two', 'amino', 'acids', 'that', 'are', '#mutating', '(v82a', 'and', 'i84v)', 'in', 'the', 'face', 'of', 'protease', 'inhibitor', 'therapy.']
7	['B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'B-V', 'O', 'B-A2', 'I-A2', 'I-A2', 'O', 'O']	['this', 'construct', ',', 'as', 'our', 'study', 'suggested', ',', 'was', '#transformed', 'into', 'the', 'yeast', 'strain', 'hf7c', '(clontech).']
8	['O', 'O', 'B-A2', 'I-A2', 'I-A2', 'B-V', 'B-A1', 'O', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['however', ',', 'the', 'gata-4', 'mutants', '#deleting', 'the', 'the', 'n-terminal', 'region', '(127', '443', 'and', '201', '443)', 'and', 'the', 'first', 'zinc', 'finger', '(242', '443)', '(1', '332', ',', '201', '332)', 'were', 'all', 'unable', 'to', 'support', 'mef2', 'synergy.']
9	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'B-V', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['when', 'they', 'were', 'transferred', 'to', 'a', 'glucose-containing', 'medium', 'in', 'order', 'to', 'deplete', 'these', 'proteins', ',', 'growth', 'of', 'gaal', ',', 'gpi8', 'and', 'gpi16', 'deletants', 'is', 'able', 'to', '#begin', 'declining', 'at', '12', ',', '6', 'and', '6', 'h', ',', 'respectively', ',', 'after', 'transfer', 'and', 'ceased', 'at', '24', ',', '12', 'and', '12', 'h.']
